date,price,short_sma,long_sma,opening_signal,closing_signal,invested_dollars,open_positions,shares,capital,current_value,account_value,unrealized_profit
2023-02-03 09:30:00,23423.17,23624.3665,23553.4575,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1013.8228283560156,10265.920145936856,13.822828356015634
2023-02-03 10:00:00,23376.12,23611.2485,23557.5431,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1011.7863677029892,10263.883685283829,11.786367702989196
2023-02-03 10:30:00,23431.91,23606.8185,23562.0419,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1014.2011209406586,10266.298438521499,14.201120940658598
2023-02-03 11:00:00,23465.75,23601.5395,23566.522600000004,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1015.6658144262785,10267.763132007118,15.66581442627853
2023-02-03 11:30:00,23534.13,23593.90525,23571.9453,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1018.6254994306133,10270.722817011452,18.62549943061333
2023-02-03 12:00:00,23526.43,23585.766750000003,23577.4311,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1018.2922210665686,10270.389538647409,18.292221066568572
2023-02-03 12:30:00,23524.75,23579.126750000003,23582.7156,0,1,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-03 13:00:00,23505.27,23571.0845,23586.888400000003,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-03 13:30:00,23346.63,23557.417,23589.579500000003,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-03 14:00:00,23315.23,23540.09775,23591.7952,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-03 14:30:00,23518.32,23526.69225,23596.3721,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-03 15:00:00,23614.2,23521.2295,23601.4664,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-03 15:30:00,23603.36,23516.24925,23606.639,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-03 16:00:00,23671.98,23513.576,23612.4378,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-03 16:30:00,23519.21,23504.7375,23616.619899999998,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-03 17:00:00,23569.25,23499.938749999998,23621.8571,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-03 17:30:00,23506.58,23501.212,23627.1256,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-03 18:00:00,23422.29,23498.6475,23631.194,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-03 18:30:00,23418.3,23495.20175,23635.378499999995,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-03 19:00:00,23390.52,23492.707000000002,23639.164299999997,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-03 19:30:00,23307.99,23488.18325,23642.301499999998,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-03 20:00:00,23355.33,23483.03025,23644.804799999998,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-03 20:30:00,23338.35,23477.666749999997,23647.4157,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-03 21:00:00,23371.59,23472.5755,23651.1621,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-03 21:30:00,23379.01,23468.17275,23651.0923,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-03 22:00:00,23387.88,23466.027000000002,23649.4398,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-03 22:30:00,23421.02,23464.66625,23647.9189,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-03 23:00:00,23451.43,23463.42625,23645.2263,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-03 23:30:00,23431.9,23460.86925,23642.7348,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-04 00:00:00,23440.81,23458.467249999998,23639.880299999997,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-04 00:30:00,23411.3,23455.8315,23636.8483,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-04 01:00:00,23398.37,23452.85525,23633.2009,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-04 01:30:00,23373.87,23449.1125,23629.612999999998,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-04 02:00:00,23357.84,23445.04025,23625.9029,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-04 02:30:00,23386.89,23441.87375,23617.8733,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-04 03:00:00,23363.14,23439.0185,23610.9836,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-04 03:30:00,23343.43,23436.198500000002,23604.9124,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-04 04:00:00,23346.78,23435.06425,23599.3279,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-04 04:30:00,23337.71,23432.919,23593.8531,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-04 05:00:00,23275.91,23429.098749999997,23587.6925,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-04 05:30:00,23312.38,23426.328999999998,23582.330299999998,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-04 06:00:00,23327.07,23425.10275,23576.7011,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-04 06:30:00,23338.23,23422.76075,23571.254699999998,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-04 07:00:00,23328.3,23419.324500000002,23565.922000000002,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-04 07:30:00,23329.18,23414.20075,23561.1677,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-04 08:00:00,23321.9,23409.0875,23557.0645,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-04 08:30:00,23297.59,23403.408499999998,23552.1758,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-04 09:00:00,23331.91,23399.0745,23547.353300000002,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-04 09:30:00,23340.02,23398.90925,23542.9423,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-04 10:00:00,23333.81,23399.37375,23537.886700000003,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-04 10:30:00,23335.83,23394.811500000003,23533.249099999997,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-04 11:00:00,23352.32,23388.264499999997,23529.091100000005,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-04 11:30:00,23363.76,23382.2745,23524.4196,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-04 12:00:00,23356.33,23374.38325,23519.9548,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-04 12:30:00,23412.84,23371.724000000002,23516.281499999997,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-04 13:00:00,23541.96,23371.04175,23513.353600000002,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-04 13:30:00,23503.73,23370.9705,23510.186,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-04 14:00:00,23448.14,23371.61675,23506.5699,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-04 14:30:00,23464.36,23372.76825,23503.205900000004,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-04 15:00:00,23418.56,23373.469250000002,23499.4019,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-04 15:30:00,23421.45,23376.30575,23495.9511,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-04 16:00:00,23429.36,23378.1565,23491.2363,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-04 16:30:00,23407.83,23379.893500000002,23489.2235,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-04 17:00:00,23427.89,23381.301,23486.7333,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-04 17:30:00,23439.63,23382.816499999997,23482.7346,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-04 18:00:00,23439.23,23384.10025,23478.6072,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-04 18:30:00,23445.66,23384.71625,23475.160300000003,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-04 19:00:00,23434.58,23384.295000000002,23471.236500000003,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-04 19:30:00,23425.89,23384.14475,23466.5621,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-04 20:00:00,23425.35,23383.758250000003,23460.7356,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-04 20:30:00,23412.48,23383.78775,23454.315,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-04 21:00:00,23406.42,23383.989,23450.0521,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-04 21:30:00,23413.98,23384.99175,23446.166199999996,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-04 22:00:00,23412.91,23386.3685,23442.5062,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-04 22:30:00,23402.89,23386.7685,23437.807600000004,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-04 23:00:00,23417.15,23388.11875,23434.3671,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-04 23:30:00,23326.84,23387.703999999998,23433.078999999998,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-05 00:00:00,23314.06,23386.886000000002,23430.9709,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-05 00:30:00,23291.0,23385.718249999998,23428.3196,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-05 01:00:00,23328.24,23387.0265,23426.698900000003,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-05 01:30:00,23319.48,23387.204,23425.0043,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-05 02:00:00,23334.6,23387.392249999997,23422.735800000002,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-05 02:30:00,23292.21,23386.24175,23420.129000000004,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-05 03:00:00,23313.82,23385.87975,23417.5148,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-05 03:30:00,23344.53,23386.2635,23415.408899999995,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-05 04:00:00,23338.42,23386.676499999998,23414.056,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-05 04:30:00,23364.0,23388.33675,23412.941500000004,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-05 05:00:00,23369.61,23389.27925,23411.6273,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-05 05:30:00,23375.6,23390.16875,23410.041500000003,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-05 06:00:00,23352.44,23390.6345,23408.197,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-05 06:30:00,23392.8,23392.05875,23406.9577,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-05 07:00:00,23386.08,23392.90275,23405.6443,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-05 07:30:00,23377.4,23393.24375,23404.1825,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-05 08:00:00,23377.59,23393.77525,23402.751100000005,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-05 08:30:00,23393.26,23393.28575,23401.548199999997,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-05 09:00:00,23377.68,23389.17875,23400.551500000005,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-05 09:30:00,23365.02,23385.711000000003,23399.6394,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-05 10:00:00,23368.52,23383.7205,23399.4031,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-05 10:30:00,23395.57,23382.00075,23399.1236,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-05 11:00:00,23384.95,23381.160499999998,23398.685900000004,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-05 11:30:00,23356.33,23379.5325,23398.0175,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-05 12:00:00,23359.94,23377.797,23397.855700000004,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-05 12:30:00,23170.56,23371.86525,23395.242199999997,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-05 13:00:00,23150.16,23364.922,23392.0863,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-05 13:30:00,23167.62,23358.12175,23388.4212,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-05 14:00:00,23190.03,23351.89175,23385.057199999996,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-05 14:30:00,23163.45,23344.8365,23381.444199999998,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-05 15:00:00,23155.47,23337.85875,23377.946199999995,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-05 15:30:00,23096.16,23329.6155,23375.4415,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-05 16:00:00,23140.16,23322.48575,23373.6908,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-05 16:30:00,23075.54,23314.06225,23369.263000000003,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-05 17:00:00,23055.22,23305.282249999997,23363.673199999997,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-05 17:30:00,22851.48,23291.219749999997,23356.1544,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-05 18:00:00,22885.73,23278.040250000002,23348.2919,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-05 18:30:00,22843.92,23264.066,23341.539000000004,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-05 19:00:00,22868.71,23250.355,23334.533600000002,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-05 19:30:00,22891.8,23239.479,23328.3858,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-05 20:00:00,22929.71,23229.87025,23323.46,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-05 20:30:00,22886.3,23219.75275,23318.14,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-05 21:00:00,22886.6,23208.71175,23313.1008,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-05 21:30:00,22896.41,23198.135000000002,23308.985,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-05 22:00:00,22970.0,23189.02,23305.131699999998,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-05 22:30:00,22979.51,23181.2025,23301.543299999998,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-05 23:00:00,22933.9,23171.7045,23297.166400000002,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-05 23:30:00,22932.91,23161.413999999997,23292.7054,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-06 00:00:00,23052.94,23154.277000000002,23289.355999999996,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-06 00:30:00,23054.44,23146.538,23285.6902,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-06 01:00:00,23006.15,23137.4515,23281.2374,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-06 01:30:00,22978.08,23127.513499999997,23276.699200000003,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-06 02:00:00,22961.11,23117.73025,23271.9022,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-06 02:30:00,22877.82,23104.85575,23266.567399999996,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-06 03:00:00,22914.3,23093.061250000002,23261.726700000003,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-06 03:30:00,22895.48,23081.01325,23256.942800000004,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-06 04:00:00,22910.36,23069.3325,23252.467999999997,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-06 04:30:00,22873.12,23056.329,23247.3303,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-06 05:00:00,22707.96,23039.586,23240.7785,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-06 05:30:00,22774.76,23024.8295,23235.0918,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-06 06:00:00,22786.91,23010.28925,23229.4931,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-06 06:30:00,22783.44,22994.985999999997,23223.9504,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-06 07:00:00,22826.57,22981.0265,23219.457,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-06 07:30:00,22879.69,22969.1105,23215.130100000002,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-06 08:00:00,22843.31,22956.194750000002,23210.2925,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-06 08:30:00,22862.99,22948.5055,23205.540100000002,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-06 09:00:00,22824.57,22940.36575,23200.5028,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-06 09:30:00,22837.98,22932.12475,23195.590799999994,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-06 10:00:00,22849.54,22923.6125,23190.867199999997,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-06 10:30:00,22842.41,22915.586499999998,23186.3154,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-06 11:00:00,22752.91,22905.5225,23180.5254,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-06 11:30:00,22878.23,22900.074249999998,23175.9075,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-06 12:00:00,22868.21,22893.2755,23171.2515,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-06 12:30:00,22885.94,22888.535499999998,23166.752600000003,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-06 13:00:00,22866.66,22883.8215,23161.896,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-06 13:30:00,22828.79,22883.25425,23156.546299999998,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-06 14:00:00,22822.42,22881.6715,23151.2072,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-06 14:30:00,22842.47,22881.63525,23145.503500000003,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-06 15:00:00,22775.96,22879.3165,23137.843499999995,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-06 15:30:00,23041.39,22883.05625,23133.2201,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-06 16:00:00,23080.27,22886.82025,23129.541400000002,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-06 16:30:00,22999.62,22889.65325,23124.894,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-06 17:00:00,23003.91,22892.586000000003,23120.7475,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-06 17:30:00,23035.78,22896.070249999997,23116.8908,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-06 18:00:00,22998.65,22896.7865,23112.583700000003,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-06 18:30:00,23018.13,22897.752,23108.6867,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-06 19:00:00,23064.86,22901.025999999998,23105.0564,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-06 19:30:00,23031.03,22903.479,23100.970400000002,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-06 20:00:00,22984.64,22901.7715,23096.4245,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-06 20:30:00,23005.84,22900.5565,23092.026299999998,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
2023-02-06 21:00:00,22978.75,22899.8715,23087.467999999997,0,0,0.0,0,0.0,10270.31682336798,0.0,10270.31682336798,0.0
