name,hist_coint_cnt,hist_tlt_cnt,recent_coint_cnt,recent_tlt_cnt,recent2_coint_cnt,recent2_tlt_cnt,most_recent_coint_cnt,most_recent_tlt_cnt,key_score,hist_coint_pct,recent2_coint_pct,recent_coint_pct,most_recent_coint_pct,name1,name2,P-Value,OLS-constant,OLS-coeff,Adjusted-R-squared,last_updated
DINO_DTM_p_val,37,222,5,120,37,222,0,14,0.625,0.16666666666666666,0.16666666666666666,0.041666666666666664,0.0,DINO,DTM,0.17996858999065402,95.69423150656638,-0.6214546017548732,0.6098217819756165,8/9/2024
DINO_DVN_p_val,17,222,0,120,17,222,0,14,0.22972972972972971,0.07657657657657657,0.07657657657657657,0.0,0.0,DINO,DVN,0.5662599803188473,13.296611707450817,0.8671077658120475,0.3298693144149675,8/9/2024
DINO_EOG_p_val,8,222,0,120,8,222,0,14,0.10810810810810811,0.036036036036036036,0.036036036036036036,0.0,0.0,DINO,EOG,0.9326667264499533,38.4917179312311,0.13092608216028861,0.02525234426864087,8/9/2024
DINO_EPD_p_val,7,222,4,120,7,222,0,14,0.1945945945945946,0.03153153153153153,0.03153153153153153,0.03333333333333333,0.0,DINO,EPD,0.9220231807352237,85.07760769616078,-1.048096383632284,0.014787218919598444,8/9/2024
DINO_EQT_p_val,6,222,6,120,6,222,0,14,0.2310810810810811,0.02702702702702703,0.02702702702702703,0.05,0.0,DINO,EQT,0.831818749732613,40.56271190145648,0.3866137027907145,0.05148043657776735,8/9/2024
DINO_ET_p_val,26,222,26,120,26,222,0,14,1.0013513513513512,0.11711711711711711,0.11711711711711711,0.21666666666666667,0.0,DINO,ET,0.7792234988607276,114.49431378548958,-3.7929467163032595,0.15649513467329834,8/9/2024
DINO_FANG_p_val,4,222,4,120,4,222,0,14,0.15405405405405406,0.018018018018018018,0.018018018018018018,0.03333333333333333,0.0,DINO,FANG,0.9268842787907162,65.43569296132094,-0.0532697020699576,0.002536962109213503,8/9/2024
DINO_FTI_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,DINO,FTI,0.8450189974243829,74.28833025562807,-0.7575752404710392,0.10128469004580865,8/9/2024
DINO_HAL_p_val,1,222,0,120,1,222,0,14,0.013513513513513514,0.0045045045045045045,0.0045045045045045045,0.0,0.0,DINO,HAL,0.08234836640648496,1.9499966787460519,1.4725233183044577,0.7215475296639738,8/9/2024
DINO_HESM_p_val,51,222,32,120,51,222,0,14,1.4891891891891893,0.22972972972972974,0.22972972972972974,0.26666666666666666,0.0,DINO,HESM,0.8209421640207237,119.2737434057714,-1.800120677080509,0.23415732526499033,8/9/2024
DINO_HES_p_val,21,222,6,120,21,222,0,14,0.4337837837837838,0.0945945945945946,0.0945945945945946,0.05,0.0,DINO,HES,0.585266526997861,-3.4131218085090644,0.38843367297053155,0.3009664435983258,8/9/2024
DINO_IEP_p_val,37,222,17,120,37,222,0,14,0.925,0.16666666666666666,0.16666666666666666,0.14166666666666666,0.0,DINO,IEP,0.9299355509581443,34.528018481076344,1.182480226184513,0.07319218560546936,8/9/2024
DINO_KMI_p_val,7,222,0,120,7,222,0,14,0.09459459459459459,0.03153153153153153,0.03153153153153153,0.0,0.0,DINO,KMI,0.0713833317893101,109.39836897282163,-2.8438860528088363,0.6076230640702875,8/9/2024
DINO_LNG_p_val,46,222,18,120,46,222,0,14,1.0716216216216217,0.2072072072072072,0.2072072072072072,0.15,0.0,DINO,LNG,0.12055768811109269,114.24560813603858,-0.3628299604874809,0.5564740218899886,8/9/2024
DINO_MPC_p_val,2,222,2,120,2,222,0,14,0.07702702702702703,0.009009009009009009,0.009009009009009009,0.016666666666666666,0.0,DINO,MPC,0.6524955448624139,13.249152399567668,0.2303175670901506,0.5941988011466128,8/9/2024
DINO_MPLX_p_val,53,222,32,120,53,222,0,14,1.5162162162162163,0.23873873873873874,0.23873873873873874,0.26666666666666666,0.0,DINO,MPLX,0.6044059453841648,128.92122706218186,-1.7935427185399508,0.1827718994868438,8/9/2024
DINO_MRO_p_val,10,222,0,120,10,222,0,14,0.13513513513513514,0.04504504504504504,0.04504504504504504,0.0,0.0,DINO,MRO,0.9369146895704286,64.69592855990311,-0.35635442429667114,0.007091124611322441,8/9/2024
DINO_MTDR_p_val,2,222,0,120,2,222,0,14,0.02702702702702703,0.009009009009009009,0.009009009009009009,0.0,0.0,DINO,MTDR,0.2085512675682435,3.2500636062844475,0.8276764513979492,0.5365613893999375,8/9/2024
DINO_NOV_p_val,47,222,1,120,47,222,0,14,0.6601351351351351,0.21171171171171171,0.21171171171171171,0.008333333333333333,0.0,DINO,NOV,0.9188949757985608,29.063309170692815,1.3962750676858593,0.07380626179424077,8/9/2024
DINO_OKE_p_val,8,222,0,120,8,222,0,14,0.10810810810810811,0.036036036036036036,0.036036036036036036,0.0,0.0,DINO,OKE,0.36208410517666445,122.15132131524628,-0.8410972665614379,0.2728193129938429,8/9/2024
DINO_OVV_p_val,5,222,2,120,5,222,2,14,0.11756756756756757,0.02252252252252252,0.02252252252252252,0.016666666666666666,0.14285714285714285,DINO,OVV,0.11771433663270103,3.9881102044328465,1.0401245560109569,0.5832889212451722,8/9/2024
DINO_OXY_p_val,36,222,0,120,36,222,0,14,0.4864864864864865,0.16216216216216217,0.16216216216216217,0.0,0.0,DINO,OXY,0.40574244682116495,-7.1403077358602935,0.9899796983677639,0.4427593746074203,8/9/2024
DINO_PAA_p_val,36,222,36,120,36,222,0,14,1.3864864864864863,0.16216216216216217,0.16216216216216217,0.3,0.0,DINO,PAA,0.8994507359396542,82.84536746914308,-1.5919643188091368,0.06375141152878572,8/9/2024
DINO_PR_p_val,1,222,0,120,1,222,0,14,0.013513513513513514,0.0045045045045045045,0.0045045045045045045,0.0,0.0,DINO,PR,0.18869562143648128,9.699648334652379,2.792779893527471,0.4109192929206821,8/9/2024
DINO_PSX_p_val,7,222,7,120,7,222,0,14,0.26959459459459456,0.03153153153153153,0.03153153153153153,0.058333333333333334,0.0,DINO,PSX,0.35825653947295333,-0.23395188952894852,0.3771851584550937,0.7202040388799695,8/9/2024
DINO_RRC_p_val,1,222,1,120,1,222,0,14,0.038513513513513516,0.0045045045045045045,0.0045045045045045045,0.008333333333333333,0.0,DINO,RRC,0.7280241844971017,31.341350620805418,0.6903522679825929,0.12509167559077938,8/9/2024
DINO_SLB_p_val,14,222,0,120,14,222,0,14,0.18918918918918917,0.06306306306306306,0.06306306306306306,0.0,0.0,DINO,SLB,0.5346724376528171,6.674137821616402,0.9931764847371682,0.5649814521251633,8/9/2024
DINO_SUN_p_val,23,222,2,120,23,222,0,14,0.3608108108108108,0.1036036036036036,0.1036036036036036,0.016666666666666666,0.0,DINO,SUN,0.910500229578932,29.835792213671752,0.4450750020074001,0.134353388379857,8/9/2024
DINO_SWN_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,DINO,SWN,0.06057904978959103,-2.7763665591679025,8.168600305369768,0.5709532878124342,8/9/2024
DINO_TPL_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,DINO,TPL,0.9446435064841169,52.74961010728725,0.0025457176767840098,0.044364136272484034,8/9/2024
DINO_TRGP_p_val,1,222,1,120,1,222,0,14,0.038513513513513516,0.0045045045045045045,0.0045045045045045045,0.008333333333333333,0.0,DINO,TRGP,0.3364742509511883,89.3579610618555,-0.29119415747644495,0.554315736915707,8/9/2024
DINO_VLO_p_val,2,222,0,120,2,222,0,14,0.02702702702702703,0.009009009009009009,0.009009009009009009,0.0,0.0,DINO,VLO,0.35311880054563305,13.00066269725825,0.2670364413058982,0.38858866368368095,8/9/2024
DINO_VNOM_p_val,19,222,8,120,19,222,0,14,0.45675675675675675,0.08558558558558559,0.08558558558558559,0.06666666666666667,0.0,DINO,VNOM,0.46029179581716195,93.31146777335485,-0.99641180379631,0.25691307074669734,8/9/2024
DINO_WES_p_val,69,222,35,120,69,222,0,14,1.8074324324324325,0.3108108108108108,0.3108108108108108,0.2916666666666667,0.0,DINO,WES,0.23016272280510125,99.46720260978645,-1.1996472550460169,0.5492454030559477,8/9/2024
DINO_WFRD_p_val,13,222,7,120,13,222,0,14,0.35067567567567565,0.05855855855855856,0.05855855855855856,0.058333333333333334,0.0,DINO,WFRD,0.9413029977728795,57.063092986903705,-0.017742258280494666,-0.007484881183046133,8/9/2024
DINO_WMB_p_val,14,222,5,120,14,222,0,14,0.31418918918918914,0.06306306306306306,0.06306306306306306,0.041666666666666664,0.0,DINO,WMB,0.39043526344260654,103.66690981714723,-1.2187045883813212,0.49318248821232735,8/9/2024
DINO_XOM_p_val,5,222,0,120,5,222,0,14,0.06756756756756757,0.02252252252252252,0.02252252252252252,0.0,0.0,DINO,XOM,0.9425547134450292,47.95721728445548,0.06137583628904976,-0.004126132093735579,8/9/2024
DTM_DVN_p_val,23,222,0,120,23,222,0,14,0.3108108108108108,0.1036036036036036,0.1036036036036036,0.0,0.0,DTM,DVN,0.7498484970202174,82.66149877591005,-0.35672481661729605,0.02759706607590895,8/9/2024
DTM_EOG_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,DTM,EOG,0.97315919522843,42.9457447435766,0.17918207291534927,0.031317860979568346,8/9/2024
DTM_EPD_p_val,1,222,0,120,1,222,0,14,0.013513513513513514,0.0045045045045045045,0.0045045045045045045,0.0,0.0,DTM,EPD,0.96255306812842,-69.17796061072193,4.690533619654544,0.28500127496677474,8/9/2024
DTM_EQT_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,DTM,EQT,0.8710021010640302,71.07297650439538,-0.14909395178121398,-0.0028579160899773193,8/9/2024
DTM_ET_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,DTM,ET,0.940981655891319,-71.1249902825906,8.70830483090133,0.5393040189234843,8/9/2024
DTM_FANG_p_val,1,222,0,120,1,222,0,14,0.013513513513513514,0.0045045045045045045,0.0045045045045045045,0.0,0.0,DTM,FANG,0.962122103848751,5.744758395062525,0.3045373074906258,0.21822752761383402,8/9/2024
DTM_FTI_p_val,22,222,2,120,22,222,0,14,0.3472972972972973,0.0990990990990991,0.0990990990990991,0.016666666666666666,0.0,DTM,FTI,0.9102723653967006,11.887383164907925,2.1041418907457685,0.5248932049917405,8/9/2024
DTM_HAL_p_val,22,222,0,120,22,222,0,14,0.2972972972972973,0.0990990990990991,0.0990990990990991,0.0,0.0,DTM,HAL,0.28823433778592555,110.93292080389726,-1.261192020748478,0.32886023495142436,8/9/2024
DTM_HESM_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,DTM,HESM,0.9441622731043836,-46.54377985813247,3.1374518671678215,0.4558117428231542,8/9/2024
DTM_HES_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,DTM,HES,0.6794703924236867,98.12982066685215,-0.21696675037124707,0.05234138722870696,8/9/2024
DTM_IEP_p_val,13,222,2,120,13,222,0,14,0.22567567567567565,0.05855855855855856,0.05855855855855856,0.016666666666666666,0.0,DTM,IEP,0.7311072898010201,116.35251585744427,-2.939271781738047,0.3093768279355421,8/9/2024
DTM_KMI_p_val,25,222,25,120,25,222,9,14,0.9628378378378378,0.11261261261261261,0.11261261261261261,0.20833333333333334,0.6428571428571429,DTM,KMI,0.01028800627297735,-20.330300107562337,4.486214501000568,0.9572923188704088,8/9/2024
DTM_LNG_p_val,89,222,3,120,89,222,0,14,1.2777027027027026,0.4009009009009009,0.4009009009009009,0.025,0.0,DTM,LNG,0.21676226338732296,-12.224501322086397,0.4759233906568116,0.6038248244623933,8/9/2024
DTM_MPC_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,DTM,MPC,0.5099570862612305,96.35912402956932,-0.170240888792076,0.19894164437280748,8/9/2024
DTM_MPLX_p_val,36,222,0,120,36,222,0,14,0.4864864864864865,0.16216216216216217,0.16216216216216217,0.0,0.0,DTM,MPLX,0.908813677426289,-91.6051391362774,3.8111570026729478,0.5354901679475491,8/9/2024
DTM_MRO_p_val,3,222,3,120,3,222,0,14,0.11554054054054055,0.013513513513513514,0.013513513513513514,0.025,0.0,DTM,MRO,0.9630287836905989,10.89087155358422,2.0036056054025337,0.30149275804704323,8/9/2024
DTM_MTDR_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,DTM,MTDR,0.22481157791718231,113.91037071069867,-0.7743446804321807,0.29203594623725226,8/9/2024
DTM_NOV_p_val,19,222,0,120,19,222,0,14,0.25675675675675674,0.08558558558558559,0.08558558558558559,0.0,0.0,DTM,NOV,0.9597271176317439,42.08849465185121,1.2619365829885552,0.033862306999630554,8/9/2024
DTM_OKE_p_val,9,222,0,120,9,222,0,14,0.12162162162162163,0.04054054054054054,0.04054054054054054,0.0,0.0,DTM,OKE,0.2604063999796778,-64.87207352141365,1.6326613075726706,0.6591727862830076,8/9/2024
DTM_OVV_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,DTM,OVV,0.2183776735863192,110.32059280782339,-0.9139656196458998,0.27934761411892406,8/9/2024
DTM_OXY_p_val,9,222,9,120,9,222,0,14,0.3466216216216216,0.04054054054054054,0.04054054054054054,0.075,0.0,DTM,OXY,0.4694320996119382,104.58963592835386,-0.62273889198202,0.10399841684812228,8/9/2024
DTM_PAA_p_val,11,222,0,120,11,222,0,14,0.14864864864864866,0.04954954954954955,0.04954954954954955,0.0,0.0,DTM,PAA,0.9617436536161255,-10.140590329152703,4.3222817120308985,0.3269076566455035,8/9/2024
DTM_PR_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,DTM,PR,0.4936934011567031,96.97018920292662,-1.9401756247789628,0.11902766806694609,8/9/2024
DTM_PSX_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,DTM,PSX,0.30501058940694076,112.94504373809517,-0.3240202345135984,0.33025894663864264,8/9/2024
DTM_RRC_p_val,36,222,34,120,36,222,0,14,1.3364864864864865,0.16216216216216217,0.16216216216216217,0.2833333333333333,0.0,DTM,RRC,0.8804087382252435,69.24119502017135,-0.10888439545322248,-0.0063815552149801835,8/9/2024
DTM_SLB_p_val,18,222,0,120,18,222,0,14,0.24324324324324326,0.08108108108108109,0.08108108108108109,0.0,0.0,DTM,SLB,0.42039214055279017,113.02242774763103,-0.9767866090736319,0.34093414624432805,8/9/2024
DTM_SUN_p_val,9,222,0,120,9,222,0,14,0.12162162162162163,0.04054054054054054,0.04054054054054054,0.0,0.0,DTM,SUN,0.6136810874133851,116.42477494699332,-0.9011510977237898,0.3603579019126304,8/9/2024
DTM_SWN_p_val,3,222,1,120,3,222,0,14,0.06554054054054054,0.013513513513513514,0.013513513513513514,0.008333333333333333,0.0,DTM,SWN,0.3927510630493365,115.05729963402808,-7.0070667029079825,0.2600992392512518,8/9/2024
DTM_TPL_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,DTM,TPL,0.8887951497304114,72.56671327215795,-0.00804742397392603,0.3241333524702681,8/9/2024
DTM_TRGP_p_val,1,222,0,120,1,222,0,14,0.013513513513513514,0.0045045045045045045,0.0045045045045045045,0.0,0.0,DTM,TRGP,0.5103695218134127,10.413941946176843,0.4667214646342841,0.9022434460384452,8/9/2024
DTM_VLO_p_val,17,222,7,120,17,222,0,14,0.4047297297297297,0.07657657657657657,0.07657657657657657,0.058333333333333334,0.0,DTM,VLO,0.7801821785795762,78.2181270172315,-0.08081912629175636,0.014435893952075673,8/9/2024
DTM_VNOM_p_val,22,222,0,120,22,222,0,14,0.2972972972972973,0.0990990990990991,0.0990990990990991,0.0,0.0,DTM,VNOM,0.6557062777464054,3.103685571038227,1.6223433794119864,0.43470079810866147,8/9/2024
DTM_WES_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,DTM,WES,0.141923642175508,-4.438684139136902,1.8863624731897253,0.8601786791323927,8/9/2024
DTM_WFRD_p_val,4,222,0,120,4,222,0,14,0.05405405405405406,0.018018018018018018,0.018018018018018018,0.0,0.0,DTM,WFRD,0.9869175042774861,33.40044169679366,0.27365069532689656,0.13983316293952164,8/9/2024
DTM_WMB_p_val,64,222,62,120,64,222,0,14,2.414864864864865,0.2882882882882883,0.2882882882882883,0.5166666666666667,0.0,DTM,WMB,0.12267668869557041,-18.290997168479826,2.097774999732485,0.9278252285168364,8/9/2024
DTM_XOM_p_val,1,222,0,120,1,222,0,14,0.013513513513513514,0.0045045045045045045,0.0045045045045045045,0.0,0.0,DTM,XOM,0.9500071075275474,13.608613387634326,0.45354718535683297,0.14110458305820772,8/9/2024
DVN_EOG_p_val,40,222,39,120,40,222,0,14,1.5155405405405407,0.18018018018018017,0.18018018018018017,0.325,0.0,DVN,EOG,0.9839443164147662,-3.606072651352027,0.41033346929505365,0.7339477025291354,8/9/2024
DVN_EPD_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,DVN,EPD,0.8491150354354509,1.3775578844800922,1.626145378894143,0.11701633930680388,8/9/2024
DVN_EQT_p_val,14,222,13,120,14,222,0,14,0.5141891891891892,0.06306306306306306,0.06306306306306306,0.10833333333333334,0.0,DVN,EQT,0.5621844064184482,32.69540483743303,0.4123342940571413,0.14436037934382784,8/9/2024
DVN_ET_p_val,1,222,1,120,1,222,0,14,0.038513513513513516,0.0045045045045045045,0.0045045045045045045,0.008333333333333333,0.0,DVN,ET,0.813421005786865,20.68919367555172,1.7452475271309487,0.06979942936707673,8/9/2024
DVN_FANG_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,DVN,FANG,0.9710516055772592,2.8252414635409098,0.2305523307267206,0.45377791641939813,8/9/2024
DVN_FTI_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,DVN,FTI,0.8763801737505008,33.311406172812326,0.5792134962781316,0.1353124701722762,8/9/2024
DVN_HAL_p_val,5,222,5,120,5,222,0,14,0.19256756756756757,0.02252252252252252,0.02252252252252252,0.041666666666666664,0.0,DVN,HAL,0.3033635765030227,12.777794595777872,0.9800480484321172,0.7162269110171433,8/9/2024
DVN_HESM_p_val,25,222,14,120,25,222,0,14,0.6878378378378378,0.11261261261261261,0.11261261261261261,0.11666666666666667,0.0,DVN,HESM,0.6018857981162167,54.85565473565964,-0.1899065464300634,-0.0024228775429919747,8/9/2024
DVN_HES_p_val,2,222,0,120,2,222,0,14,0.02702702702702703,0.009009009009009009,0.009009009009009009,0.0,0.0,DVN,HES,0.3079025433140942,-9.44576686583273,0.38261032621577407,0.6643630676164975,8/9/2024
DVN_IEP_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,DVN,IEP,0.7085295168155963,56.89380373115821,-0.5099688514407729,0.02556605688935365,8/9/2024
DVN_KMI_p_val,23,222,0,120,23,222,0,14,0.3108108108108108,0.1036036036036036,0.1036036036036036,0.0,0.0,DVN,KMI,0.4395432940720041,58.83616416965578,-0.5624906150034815,0.04553969122724377,8/9/2024
DVN_LNG_p_val,13,222,2,120,13,222,0,14,0.22567567567567565,0.05855855855855856,0.05855855855855856,0.016666666666666666,0.0,DVN,LNG,0.3889738893677003,66.46297826138965,-0.11258733800968701,0.11343407337751643,8/9/2024
DVN_MPC_p_val,3,222,3,120,3,222,0,14,0.11554054054054055,0.013513513513513514,0.013513513513513514,0.025,0.0,DVN,MPC,0.6196662554793276,19.47069493052928,0.15785546389469074,0.6259790485168746,8/9/2024
DVN_MPLX_p_val,42,222,7,120,42,222,0,14,0.7425675675675676,0.1891891891891892,0.1891891891891892,0.058333333333333334,0.0,DVN,MPLX,0.7294548565257792,30.937588873680752,0.4156482568860297,0.014543799957422943,8/9/2024
DVN_MRO_p_val,8,222,8,120,8,222,0,14,0.3081081081081081,0.036036036036036036,0.036036036036036036,0.06666666666666667,0.0,DVN,MRO,0.9090083869087974,22.30865038865749,0.9450732110500055,0.23687654252617674,8/9/2024
DVN_MTDR_p_val,4,222,0,120,4,222,0,14,0.05405405405405406,0.018018018018018018,0.018018018018018018,0.0,0.0,DVN,MTDR,0.6246247809469323,13.848452868443257,0.5475796121942139,0.5261528934557076,8/9/2024
DVN_NOV_p_val,6,222,4,120,6,222,3,14,0.1810810810810811,0.02702702702702703,0.02702702702702703,0.03333333333333333,0.21428571428571427,DVN,NOV,0.6394235318366742,6.793531805720505,2.223859652658215,0.4592866914025193,8/9/2024
DVN_OKE_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,DVN,OKE,0.8126726461916269,37.15262042805864,0.13674361865811058,0.008187716387465516,8/9/2024
DVN_OVV_p_val,4,222,2,120,4,222,0,14,0.10405405405405406,0.018018018018018018,0.018018018018018018,0.016666666666666666,0.0,DVN,OVV,0.5523753875085453,9.319583166465835,0.7904693138012426,0.7574751586928521,8/9/2024
DVN_OXY_p_val,4,222,3,120,4,222,0,14,0.12905405405405407,0.018018018018018018,0.018018018018018018,0.025,0.0,DVN,OXY,0.20973272689725442,-10.620536626447857,0.9353526810252474,0.8942447676960048,8/9/2024
DVN_PAA_p_val,4,222,4,120,4,222,0,14,0.15405405405405406,0.018018018018018018,0.018018018018018018,0.03333333333333333,0.0,DVN,PAA,0.8934260657293059,21.388048663218456,1.524585744613467,0.13997648511591276,8/9/2024
DVN_PR_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,DVN,PR,0.29940799197198864,5.345208979671625,2.635281228607103,0.8283903428938894,8/9/2024
DVN_PSX_p_val,11,222,11,120,11,222,0,14,0.4236486486486486,0.04954954954954955,0.04954954954954955,0.09166666666666666,0.0,DVN,PSX,0.488631328819446,17.33958836636361,0.20994619835176473,0.49746147795536355,8/9/2024
DVN_RRC_p_val,7,222,7,120,7,222,0,14,0.26959459459459456,0.03153153153153153,0.03153153153153153,0.058333333333333334,0.0,DVN,RRC,0.6510509895177018,17.8563722489649,0.8824176547333802,0.4805789230445836,8/9/2024
DVN_SLB_p_val,4,222,3,120,4,222,0,14,0.12905405405405407,0.018018018018018018,0.018018018018018018,0.025,0.0,DVN,SLB,0.525106533743778,24.938930787469303,0.47562960760155437,0.28626455234379866,8/9/2024
DVN_SUN_p_val,77,222,12,120,77,222,0,14,1.3405405405405406,0.34684684684684686,0.34684684684684686,0.1,0.0,DVN,SUN,0.7070880844132831,54.52929607495529,-0.11427730046339434,0.012627226244430467,8/9/2024
DVN_SWN_p_val,1,222,1,120,1,222,0,14,0.038513513513513516,0.0045045045045045045,0.0045045045045045045,0.008333333333333333,0.0,DVN,SWN,0.5673431212936523,9.433434328165895,5.4647698008439844,0.5726919537591506,8/9/2024
DVN_TPL_p_val,12,222,9,120,12,222,0,14,0.38716216216216215,0.05405405405405406,0.05405405405405406,0.075,0.0,DVN,TPL,0.6027639306835199,51.16106900506142,-0.003522942494471694,0.21830065876247562,8/9/2024
